1 2.126e-13 2.126e-13
1.04713 2.06973e-13 2.05819e-13
1.09648 2.01081e-13 1.99039e-13
1.14815 1.9491e-13 1.92258e-13
1.20226 1.8845e-13 1.85478e-13
1.25893 1.81684e-13 1.78697e-13
1.31826 1.746e-13 1.71917e-13
1.38038 1.67182e-13 1.65136e-13
1.44544 1.59414e-13 1.58355e-13
1.51356 1.51997e-13 1.51858e-13
1.58489 1.47246e-13 1.46528e-13
1.65959 1.42272e-13 1.41197e-13
1.7378 1.37062e-13 1.35866e-13
1.8197 1.31608e-13 1.30536e-13
1.90546 1.25896e-13 1.25205e-13
1.99526 1.19916e-13 1.19875e-13
2.0893 1.17652e-13 1.1648e-13
2.18776 1.15504e-13 1.13191e-13
2.29087 1.13254e-13 1.09901e-13
2.39883 1.10899e-13 1.06612e-13
2.51189 1.08432e-13 1.03322e-13
2.63027 1.0585e-13 1.00033e-13
2.75423 1.03145e-13 9.67433e-14
2.88403 1.00313e-13 9.34539e-14
3.01995 9.7348e-14 9.01644e-14
3.16228 9.4243e-14 8.6875e-14
3.31131 9.09916e-14 8.35856e-14
3.46737 8.75869e-14 8.02961e-14
3.63078 8.40218e-14 7.70067e-14
3.80189 8.02887e-14 7.37172e-14
3.98107 7.63796e-14 7.04278e-14
4.16869 7.22863e-14 6.71384e-14
4.36516 6.80001e-14 6.38489e-14
4.57088 6.35119e-14 6.05595e-14
4.7863 5.88122e-14 5.727e-14
5.01187 5.41047e-14 5.40962e-14
5.24807 5.32036e-14 5.30519e-14
5.49541 5.226e-14 5.20076e-14
5.7544 5.1272e-14 5.09634e-14
6.0256 5.02374e-14 4.99191e-14
6.30957 4.9154e-14 4.88748e-14
6.60693 4.80195e-14 4.78305e-14
6.91831 4.68316e-14 4.67862e-14
7.24436 4.67212e-14 4.67576e-14
7.58578 4.70023e-14 4.70765e-14
7.94328 4.72966e-14 4.73954e-14
8.31764 4.76049e-14 4.77144e-14
8.70964 4.79276e-14 4.80333e-14
9.12011 4.82656e-14 4.83522e-14
9.54993 4.86194e-14 4.86711e-14
10 4.899e-14 4.899e-14
10.4713 5.01663e-14 5.04074e-14
10.9648 5.13981e-14 5.18249e-14
11.4815 5.26879e-14 5.32423e-14
12.0226 5.40385e-14 5.46598e-14
12.5893 5.54528e-14 5.60772e-14
13.1826 5.69337e-14 5.74947e-14
13.8038 5.84844e-14 5.89121e-14
14.4544 6.01082e-14 6.03296e-14
15.1356 6.17331e-14 6.17968e-14
15.8489 6.31169e-14 6.34689e-14
16.5959 6.4566e-14 6.5141e-14
17.378 6.60833e-14 6.6813e-14
18.197 6.76722e-14 6.84851e-14
