1 2.12659e-13 2.12659e-13
1.04713 2.07793e-13 2.06795e-13
1.09648 2.02697e-13 2.00932e-13
1.14815 1.97362e-13 1.95068e-13
1.20226 1.91774e-13 1.89204e-13
1.25893 1.85924e-13 1.83341e-13
1.31826 1.79798e-13 1.77477e-13
1.38038 1.73383e-13 1.71613e-13
1.44544 1.66666e-13 1.6575e-13
1.51356 1.6264e-13 1.62886e-13
1.58489 1.71095e-13 1.72374e-13
1.65959 1.79949e-13 1.81861e-13
1.7378 1.8922e-13 1.91349e-13
1.8197 1.98928e-13 2.00836e-13
1.90546 2.09094e-13 2.10324e-13
1.99526 2.19738e-13 2.19811e-13
2.0893 4.15169e-13 5.32392e-13
2.18776 6.30049e-13 8.61429e-13
2.29087 8.55056e-13 1.19047e-12
2.39883 1.09067e-12 1.5195e-12
2.51189 1.33738e-12 1.84854e-12
2.63027 1.59572e-12 2.17758e-12
2.75423 1.86624e-12 2.50661e-12
2.88403 2.14951e-12 2.83565e-12
3.01995 2.44612e-12 3.16469e-12
3.16228 2.75672e-12 3.49372e-12
3.31131 3.08195e-12 3.82276e-12
3.46737 3.42251e-12 4.1518e-12
3.63078 3.77913e-12 4.48084e-12
3.80189 4.15254e-12 4.80987e-12
3.98107 4.54356e-12 5.13891e-12
4.16869 4.953e-12 5.46795e-12
4.36516 5.38175e-12 5.79698e-12
4.57088 5.83069e-12 6.12602e-12
4.7863 6.3008e-12 6.45506e-12
5.01187 6.79885e-12 6.80478e-12
5.24807 7.42943e-12 7.53556e-12
5.49541 8.08974e-12 8.26634e-12
5.7544 8.78116e-12 8.99712e-12
6.0256 9.50517e-12 9.7279e-12
6.30957 1.02633e-11 1.04587e-11
6.60693 1.10572e-11 1.11895e-11
6.91831 1.18884e-11 1.19202e-11
7.24436 1.24342e-11 1.24935e-11
7.58578 1.28919e-11 1.30128e-11
7.94328 1.33713e-11 1.35322e-11
8.31764 1.38732e-11 1.40516e-11
8.70964 1.43988e-11 1.45709e-11
9.12011 1.49492e-11 1.50903e-11
9.54993 1.55255e-11 1.56096e-11
10 1.6129e-11 1.6129e-11
10.4713 1.6182e-11 1.61929e-11
10.9648 1.62375e-11 1.62568e-11
11.4815 1.62957e-11 1.63206e-11
12.0226 1.63565e-11 1.63845e-11
12.5893 1.64203e-11 1.64484e-11
13.1826 1.6487e-11 1.65123e-11
13.8038 1.65569e-11 1.65762e-11
14.4544 1.66301e-11 1.66401e-11
15.1356 1.66421e-11 1.66301e-11
15.8489 1.63822e-11 1.63161e-11
16.5959 1.61101e-11 1.60021e-11
17.378 1.58251e-11 1.56881e-11
18.197 1.55268e-11 1.53741e-11
19.0546 1.52143e-11 1.50601e-11
19.9526 1.48872e-11 1.47461e-11
20.893 1.45446e-11 1.44321e-11
21.8776 1.41859e-11 1.41181e-11
22.9087 1.38103e-11 1.38041e-11
23.9883 1.34343e-11 1.33794e-11
25.1189 1.30423e-11 1.29442e-11
26.3027 1.26318e-11 1.2509e-11
27.5423 1.22019e-11 1.20738e-11
28.8403 1.17518e-11 1.16386e-11
30.1995 1.12805e-11 1.12034e-11
31.6228 1.0787e-11 1.07682e-11
33.1131 1.04269e-11 1.0366e-11
34.6737 1.01054e-11 9.97519e-12
36.3078 9.76874e-12 9.58439e-12
38.0189 9.41624e-12 9.19359e-12
39.8107 9.04712e-12 8.80279e-12
41.6869 8.66062e-12 8.41199e-12
43.6516 8.25589e-12 8.02119e-12
45.7088 7.8321e-12 7.63039e-12
47.863 7.38832e-12 7.23959e-12
50.1187 6.92364e-12 6.84879e-12
52.4807 6.48802e-12 6.47871e-12
54.9541 6.24068e-12 6.19156e-12
57.544 5.98169e-12 5.9044e-12
60.256 5.7105e-12 5.61725e-12
63.0957 5.42652e-12 5.3301e-12
66.0693 5.12916e-12 5.04295e-12
69.1831 4.81779e-12 4.7558e-12
72.4436 4.49174e-12 4.46865e-12
75.8578 4.23951e-12 4.22478e-12
79.4328 4.05363e-12 4.01803e-12
83.1764 3.859e-12 3.81129e-12
87.0964 3.65519e-12 3.60454e-12
91.2011 3.44177e-12 3.39779e-12
95.4993 3.2183e-12 3.19104e-12
100 2.98429e-12 2.98429e-12
104.713 2.88088e-12 2.85313e-12
109.648 2.77259e-12 2.72197e-12
114.815 2.6592e-12 2.5908e-12
