1 5.901e-17 5.901e-17
1.04713 8.19947e-16 9.7592e-16
1.09648 1.61675e-15 1.89283e-15
1.14815 2.4511e-15 2.80974e-15
1.20226 3.32477e-15 3.72665e-15
1.25893 4.23961e-15 4.64356e-15
1.31826 5.19758e-15 5.56047e-15
1.38038 6.20069e-15 6.47738e-15
1.44544 7.25107e-15 7.39429e-15
1.51356 1.06427e-14 1.1028e-14
1.58489 2.38488e-14 2.58462e-14
1.65959 3.76773e-14 4.06643e-14
1.7378 5.21575e-14 5.54824e-14
1.8197 6.73201e-14 7.03006e-14
1.90546 8.31974e-14 8.51187e-14
1.99526 9.98229e-14 9.99369e-14
2.0893 2.97518e-13 4.15912e-13
2.18776 5.14545e-13 7.48238e-13
2.29087 7.41801e-13 1.08056e-12
2.39883 9.79768e-13 1.41289e-12
2.51189 1.22895e-12 1.74522e-12
2.63027 1.48987e-12 2.07754e-12
2.75423 1.7631e-12 2.40987e-12
2.88403 2.04919e-12 2.7422e-12
3.01995 2.34878e-12 3.07452e-12
3.16228 2.66248e-12 3.40685e-12
3.31131 2.99096e-12 3.73918e-12
3.46737 3.33493e-12 4.0715e-12
3.63078 3.6951e-12 4.40383e-12
3.80189 4.07225e-12 4.73616e-12
3.98107 4.46718e-12 5.06848e-12
4.16869 4.88072e-12 5.40081e-12
4.36516 5.31375e-12 5.73314e-12
4.57088 5.76718e-12 6.06546e-12
4.7863 6.24199e-12 6.39779e-12
5.01187 6.74474e-12 6.75069e-12
5.24807 7.37623e-12 7.48251e-12
5.49541 8.03748e-12 8.21434e-12
5.7544 8.72989e-12 8.94616e-12
6.0256 9.45493e-12 9.67798e-12
6.30957 1.02141e-11 1.04098e-11
6.60693 1.10091e-11 1.11416e-11
6.91831 1.18416e-11 1.18735e-11
7.24436 1.23874e-11 1.24467e-11
7.58578 1.28449e-11 1.29658e-11
7.94328 1.3324e-11 1.34848e-11
8.31764 1.38256e-11 1.40038e-11
8.70964 1.43509e-11 1.45229e-11
9.12011 1.49009e-11 1.50419e-11
9.54993 1.54769e-11 1.5561e-11
10 1.608e-11 1.608e-11
10.4713 1.61318e-11 1.61425e-11
10.9648 1.61861e-11 1.62049e-11
11.4815 1.6243e-11 1.62674e-11
12.0226 1.63025e-11 1.63299e-11
12.5893 1.63648e-11 1.63923e-11
13.1826 1.64301e-11 1.64548e-11
13.8038 1.64984e-11 1.65173e-11
14.4544 1.657e-11 1.65797e-11
15.1356 1.65803e-11 1.65683e-11
15.8489 1.63191e-11 1.62526e-11
16.5959 1.60455e-11 1.5937e-11
17.378 1.57591e-11 1.56213e-11
18.197 1.54591e-11 1.53056e-11
19.0546 1.5145e-11 1.499e-11
19.9526 1.48161e-11 1.46743e-11
20.893 1.44717e-11 1.43586e-11
21.8776 1.41111e-11 1.40429e-11
22.9087 1.37334e-11 1.37273e-11
23.9883 1.33563e-11 1.33012e-11
25.1189 1.29631e-11 1.28648e-11
26.3027 1.25514e-11 1.24283e-11
27.5423 1.21203e-11 1.19918e-11
28.8403 1.16689e-11 1.15553e-11
30.1995 1.11962e-11 1.11189e-11
31.6228 1.07012e-11 1.06824e-11
33.1131 1.03404e-11 1.02794e-11
34.6737 1.00184e-11 9.88805e-12
36.3078 9.6813e-12 9.49669e-12
38.0189 9.32829e-12 9.10533e-12
39.8107 8.95865e-12 8.71396e-12
41.6869 8.57158e-12 8.3226e-12
43.6516 8.16628e-12 7.93124e-12
45.7088 7.74187e-12 7.53988e-12
47.863 7.29746e-12 7.14852e-12
50.1187 6.83211e-12 6.75715e-12
52.4807 6.39595e-12 6.38664e-12
54.9541 6.14873e-12 6.09962e-12
57.544 5.88985e-12 5.8126e-12
60.256 5.61878e-12 5.52558e-12
63.0957 5.33493e-12 5.23855e-12
66.0693 5.03771e-12 4.95153e-12
69.1831 4.72647e-12 4.66451e-12
72.4436 4.40057e-12 4.37749e-12
75.8578 4.14868e-12 4.134e-12
79.4328 3.96333e-12 3.92783e-12
83.1764 3.76924e-12 3.72166e-12
87.0964 3.566e-12 3.5155e-12
91.2011 3.35319e-12 3.30933e-12
95.4993 3.13035e-12 3.10317e-12
100 2.897e-12 2.897e-12
104.713 2.7944e-12 2.76688e-12
109.648 2.68697e-12 2.63675e-12
114.815 2.57448e-12 2.50663e-12
120.226 2.45669e-12 2.3765e-12
125.893 2.33334e-12 2.24638e-12
131.826 2.20418e-12 2.11625e-12
138.038 2.06893e-12 1.98613e-12
144.544 1.92731e-12 1.856e-12
151.356 1.77902e-12 1.72588e-12
158.489 1.62373e-12 1.59575e-12
165.959 1.47412e-12 1.47258e-12
173.78 1.40987e-12 1.39769e-12
181.97 1.34258e-12 1.3228e-12
190.546 1.27212e-12 1.24791e-12
199.526 1.19834e-12 1.17302e-12
208.93 1.12109e-12 1.09813e-12
218.776 1.04019e-12 1.02323e-12
229.087 9.55481e-13 9.48344e-13
239.883 8.87738e-13 8.85047e-13
251.189 8.43376e-13 8.36117e-13
263.027 7.96923e-13 7.87187e-13
275.423 7.48281e-13 7.38257e-13
288.403 6.97346e-13 6.89327e-13
301.995 6.44011e-13 6.40396e-13
316.228 5.99226e-13 5.97715e-13
331.131 5.67221e-13 5.63253e-13
346.737 5.33708e-13 5.2879e-13
363.078 4.98615e-13 4.94328e-13
380.189 4.61868e-13 4.59866e-13
398.107 4.30375e-13 4.29395e-13
416.869 4.06249e-13 4.03866e-13
436.516 3.80986e-13 3.78337e-13
457.088 3.54532e-13 3.52808e-13
478.63 3.29001e-13 3.28564e-13
501.187 3.13474e-13 3.10807e-13
524.807 2.97216e-13 2.9305e-13
549.541 2.80191e-13 2.75292e-13
575.44 2.62364e-13 2.57535e-13
602.56 2.43696e-13 2.39778e-13
630.957 2.24149e-13 2.2202e-13
660.693 2.05661e-13 2.05401e-13
691.831 1.95058e-13 1.93703e-13
724.436 1.83955e-13 1.82005e-13
758.578 1.72329e-13 1.70307e-13
794.328 1.60155e-13 1.58609e-13
831.764 1.47407e-13 1.46911e-13
870.964 1.3764e-13 1.37258e-13
912.011 1.29325e-13 1.28672e-13
954.993 1.20618e-13 1.20086e-13
1000 1.115e-13 1.115e-13
1047.13 1.06531e-13 1.05639e-13
1096.48 1.01327e-13 9.97771e-14
1148.15 9.58784e-14 9.39157e-14
1202.26 9.01728e-14 8.80542e-14
1258.93 8.41983e-14 8.21928e-14
1318.26 7.79423e-14 7.63313e-14
1380.38 7.13915e-14 7.04699e-14
1445.44 6.47919e-14 6.4759e-14
1513.56 6.15983e-14 6.11507e-14
1584.89 5.82543e-14 5.75424e-14
1659.59 5.47526e-14 5.39342e-14
1737.8 5.10859e-14 5.03259e-14
1819.7 4.72464e-14 4.67176e-14
1905.46 4.3226e-14 4.31094e-14
1995.26 4.06072e-14 4.04171e-14
2089.3 3.83284e-14 3.79854e-14
2187.76 3.59421e-14 3.55538e-14
2290.87 3.34434e-14 3.31222e-14
2398.83 3.08269e-14 3.06906e-14
2511.89 2.86921e-14 2.8612e-14
2630.27 2.70602e-14 2.68778e-14
2754.23 2.53514e-14 2.51436e-14
2884.03 2.35621e-14 2.34093e-14
3019.95 2.16885e-14 2.16751e-14
3162.28 2.04389e-14 2.03538e-14
3311.31 1.9187e-14 1.90646e-14
3467.37 1.78761e-14 1.77753e-14
3630.78 1.65034e-14 1.64861e-14
3801.89 1.55069e-14 1.54525e-14
3981.07 1.45394e-14 1.4462e-14
4168.69 1.35264e-14 1.34715e-14
4365.16 1.25272e-14 1.25177e-14
4570.88 1.17879e-14 1.17421e-14
4786.3 1.10137e-14 1.09665e-14
5011.87 1.0203e-14 1.0191e-14
5248.07 9.56461e-15 9.5385e-15
5495.41 8.95259e-15 8.91829e-15
5754.4 8.31172e-15 8.29809e-15
6025.6 7.77194e-15 7.75475e-15
6309.57 7.27455e-15 7.25022e-15
6606.93 6.75373e-15 6.74569e-15
6918.31 6.32199e-15 6.30792e-15
7244.36 5.90972e-15 5.893e-15
7585.78 5.47828e-15 5.47823e-15
7943.28 5.14532e-15 5.13272e-15
8317.64 4.79668e-15 4.78721e-15
8709.64 4.47596e-15 4.46812e-15
9120.11 4.20495e-15 4.18674e-15
9549.93 3.92116e-15 3.90537e-15
10000 3.624e-15 3.624e-15
10471.3 3.51372e-15 3.46853e-15
10964.8 3.39824e-15 3.31307e-15
11481.5 3.27732e-15 3.1576e-15
12022.6 3.1507e-15 3.00214e-15
12589.3 3.01811e-15 2.84667e-15
13182.6 2.87928e-15 2.6912e-15
13803.8 2.7339e-15 2.53574e-15
14454.4 2.58167e-15 2.38027e-15
15135.6 2.42227e-15 2.2248e-15
15848.9 2.25535e-15 2.06934e-15
16595.9 2.08057e-15 1.91387e-15
17378 1.89755e-15 1.75841e-15
18197 1.7059e-15 1.60294e-15
19054.6 1.50522e-15 1.44747e-15
19952.6 1.29509e-15 1.29201e-15
20893 1.25546e-15 1.23829e-15
21877.6 1.22399e-15 1.19011e-15
22908.7 1.19104e-15 1.14192e-15
23988.3 1.15653e-15 1.09373e-15
25118.9 1.1204e-15 1.04554e-15
26302.7 1.08257e-15 9.97353e-16
27542.3 1.04295e-15 9.49164e-16
28840.3 1.00146e-15 9.00976e-16
30199.5 9.58023e-16 8.52788e-16
31622.8 9.12536e-16 8.046e-16
33113.1 8.64905e-16 7.56412e-16
34673.7 8.15029e-16 7.08224e-16
36307.8 7.62803e-16 6.60035e-16
